sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
809	e97de706-2fac-4c05-918d-cc1c258a22cc	310363845851943760166758930900958454476	YGS-25	new_exp-Plate-09	E09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
810	7458f4bb-c720-48dd-97e2-70f554d9c9aa	154652333419837533941903853749068745130	YGS-26	new_exp-Plate-09	E10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
811	9eb8dc8a-2d61-46ad-b159-5b1dd8bfe16f	210977879033630771554606001504087171439	YGS-27	new_exp-Plate-09	E11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
812	c16f8433-42b7-487c-a796-5b6440db6254	257120029477137685968236049400791261780	YGS-28	new_exp-Plate-09	E12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
813	077b892e-9606-4c1c-8f73-945d03a21b8a	9946030865135735298461259484532710282	YGS-29	new_exp-Plate-09	F01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
814	11da9f2b-1250-468b-876f-c4ece2e76a24	23732024959109908373212136490928663076	YGS-30	new_exp-Plate-09	F02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
815	3cfd6e4d-6d4d-4ed9-8445-9cba27f814a5	81069568051756504762044531363139818661	YGS-31	new_exp-Plate-09	F03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
816	b968e32d-2e9a-401a-8dda-bc958fa39ffa	246451785780167188380947370788425801722	YGS-32	new_exp-Plate-09	F04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
817	568585ce-178c-407d-92e9-02776cc7bd45	115006897008454370143462785097547627845	YGS-33	new_exp-Plate-09	F05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
818	5a453a0f-27ab-4214-aad7-370c4bd0cb89	119989965684337734934180571287989046153	YGS-34	new_exp-Plate-09	F06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
819	972afa8e-8a60-4ead-8edd-87dbf1ef438b	200936585727206109292210618215057802123	YGS-35	new_exp-Plate-09	F07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
820	f6e187a9-3a89-48fb-94df-87d6830624ef	328161105289231696895108374182226175215	YGS-36	new_exp-Plate-09	F08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
821	fcfdd9db-206a-418d-b279-03e57a411de1	336283524686891670416984332608357866977	YGS-37	new_exp-Plate-09	F09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
822	e1b45173-236a-4540-a737-9f0a9e0c3d22	300012564483519373818749681904065985826	YGS-38	new_exp-Plate-09	F10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
823	43ae9963-c892-4657-a5dc-b7f5a19f5b79	89964846485305708426068579759465388921	YGS-39	new_exp-Plate-09	F11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
824	5c6ff55d-f2ab-4cd5-842a-283b09dca204	122870297197184096190206660523992064516	YGS-40	new_exp-Plate-09	F12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
825	4d6ed3da-5166-4bb0-b229-80ddbaa441c0	102926005215235105530897295341806436800	YGS-41	new_exp-Plate-09	G01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
826	11feaae2-a010-4068-83f9-ef8b2f576064	23919185295146013608679061121129734244	YGS-42	new_exp-Plate-09	G02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
827	9b07b1ac-900b-4444-9ae8-c44a3adf99d3	206070289082994964877372183035741444563	YGS-43	new_exp-Plate-09	G03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
828	b9dca01e-f3c4-44cb-aea8-0b8b23019bf2	247052732166910689986105497678996675570	YGS-44	new_exp-Plate-09	G04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
829	4b7efd0e-f8b8-4ab6-af9a-8363419b2fd3	100351461723843155432881750168850608083	YGS-45	new_exp-Plate-09	G05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
830	65f47b4f-fec1-4a2c-8299-4246b9ee1c3d	135521449082007954340985137846205422653	YGS-46	new_exp-Plate-09	G06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
831	f1a296e1-cc8a-4a61-97e2-af66e8d30bf4	321188159326326605927738615818506931188	YGS-47	new_exp-Plate-09	G07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
832	eed40640-c03a-47bd-9042-03a6ef641c9c	317457156755370962399380385507483851932	YGS-48	new_exp-Plate-09	G08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
833	5afc250f-1603-4e37-b606-f0f1a4ee2368	120939730073383644315304529622880625512	YGS-49	new_exp-Plate-09	G09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
834	0d69beac-a093-448d-be99-396b7d1c05d9	17829022450114346922136192651550787033	YGS-50	new_exp-Plate-09	G10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
835	1a88a28b-082f-47ca-9bac-d690796107d4	35269377028771968923903547468402460628	YGS-51	new_exp-Plate-09	G11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
836	53ed3658-39d8-46fb-9c74-75844762135f	111557600245719778788356072190251242335	YGS-52	new_exp-Plate-09	G12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
837	1b153181-658b-4bd8-971f-d8bf06b67542	35999198210151888074307135313074877762	YGS-53	new_exp-Plate-09	H01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
838	5ac9a9ae-0671-41b5-a732-fc0b51b3eb4f	120677612804125052510248210005692246863	YGS-54	new_exp-Plate-09	H02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
839	b82c7b29-cb99-4270-9393-6b7ecfef22b1	244808910333946701667247081981744194225	YGS-55	new_exp-Plate-09	H03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
840	15f18e50-6355-4070-97be-3992efec5987	29168017925548925443207891319350122887	YGS-56	new_exp-Plate-09	H04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
841	b1ba1abb-0715-4d93-8110-390544489941	236239664630125821407894553025139218753	YGS-57	new_exp-Plate-09	H05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
842	a1096b88-4d8a-4c29-97cf-c3292ee24040	214054619009953498841313757084562636864	YGS-58	new_exp-Plate-09	H06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
843	6cd14167-0745-454a-8e2f-458cb4e84e42	144643140107579807744673053451523477058	YGS-59	new_exp-Plate-09	H07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
844	3d40771a-0071-423f-b237-7bd928457793	81417630408638078603802477769328523155	YGS-60	new_exp-Plate-09	H08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
845	b92abffb-5b32-4d0e-beef-0669a3b50b28	246129149542994933875957250046951754536	YGS-61	new_exp-Plate-09	H09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
846	09b2cba1-7de2-4bb8-b51a-a3dc90b77d80	12891410926726349307305193349716606336	YGS-62	new_exp-Plate-09	H10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
847	67d1e02d-e7e5-49ee-b1a4-5e5c63fc00ae	138000220506066875416826416610655600814	YGS-63	new_exp-Plate-10	A01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
848	51681cdd-7b9a-413e-8a99-6de3494eb63f	108208051987011764569518772111805429311	YGS-64	new_exp-Plate-10	A02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
849	30a4b48a-9a47-4ae0-ae08-931e548c9c39	64658142297437636745027257746341010489	YGS-65	new_exp-Plate-10	A03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
850	09cb5acf-124d-45c8-b388-2554390ef5d9	13018930047104928978249292817783256537	YGS-66	new_exp-Plate-10	A04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
851	c9dd705e-70fa-4afa-8ddd-07796ab91335	268324603870792079319428065409631851317	YGS-67	new_exp-Plate-10	A05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
852	864528d6-bae4-482b-9c9c-0b2b9be70174	178475648227468741923387940299558289780	YGS-68	new_exp-Plate-10	A06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
853	59634c35-2cb1-4395-98db-aa8e7359c22e	118816874689906590866970236429698449966	YGS-69	new_exp-Plate-10	A07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
854	42fb3d6d-d38a-425f-a02d-ab3f53c0ddbd	89033560161620708428702333470282669501	YGS-70	new_exp-Plate-10	A08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
855	c9da5148-85d7-496c-b0a0-853c9ebef79f	268308396488956051784206481678684583839	YGS-71	new_exp-Plate-10	A09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
856	47ac64ea-a659-4c0d-b9be-a2710cd4706d	95270309592229876014508606468088164461	YGS-72	new_exp-Plate-10	A10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
857	f8bbbc82-5c65-47cb-b7aa-e977aa4c4e15	330623325888466824072371744739368390165	YGS-73	new_exp-Plate-10	A11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
858	8d5005ae-d08f-407c-8d2a-ab36da5b7b51	187836646416650282994134062243235199825	YGS-74	new_exp-Plate-10	A12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
859	7fb26aa8-b5a5-4e16-908f-6572e69b0be8	169738347607469432948866139840474450920	YGS-75	new_exp-Plate-10	B01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
860	95e21048-1c1f-4602-ad61-93255dab4856	199228760693666083150920667124650952790	YGS-76	new_exp-Plate-10	B02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
861	2477b012-e8f9-4e12-8657-32f30e82fe18	48473662376721697357028292344594759192	YGS-77	new_exp-Plate-10	B03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
862	b826e8bd-8d55-4a0f-8bef-e292ef6c858e	244779979041940101269064137735047775630	YGS-78	new_exp-Plate-10	B04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
863	e4c06c9d-eec7-4e9d-82f9-c7befa05026e	304063107048756594872398368612842537582	YGS-79	new_exp-Plate-10	B05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
864	5ca2b516-848f-41de-87eb-3dccd925ccfa	123133800603477947396549353160361495802	YGS-80	new_exp-Plate-10	B06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
865	980fd8c9-a551-42a6-b733-a2995c23bd20	202124936788683553587209240163584818464	YGS-81	new_exp-Plate-10	B07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
866	030f3767-055d-4d6a-aa74-bc35d4ec0617	4066692134921930584427055515530167831	YGS-82	new_exp-Plate-10	B08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
867	cf629d0e-6795-4ab2-a915-507e45c97054	275662225699173486020186368316279451732	YGS-83	new_exp-Plate-10	B09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
868	d5517bab-0526-4cae-8806-bb608af6e4ca	283548647433719167410725723883406025930	YGS-84	new_exp-Plate-10	B10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
869	739bcd43-d6e0-4f39-abf7-eab14deb2093	153670188797094826330677278309851275411	YGS-85	new_exp-Plate-10	B11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
870	68f5f112-462f-4c38-b475-4b0db1f3800e	139516713800514819007205944465177149454	YGS-86	new_exp-Plate-10	B12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
871	4c34ec8a-576e-4ba1-aa67-219027a507f6	101296124725508840994377022941769828342	YGS-87	new_exp-Plate-10	C01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
872	ca17a8a8-4f7a-4721-a526-3939368093f9	268626898756041163873607511794862035961	YGS-88	new_exp-Plate-10	C02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
873	23c31212-dffc-4e26-9f79-36cbd760b5a8	47535844318686313479778453312598226344	YGS-89	new_exp-Plate-10	C03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
874	4f4aad54-3a4d-4b9b-977c-97ea72429cfb	105396757164610589046495368933569371387	YGS-90	new_exp-Plate-10	C04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
875	fafc75ea-069c-4b42-a8d2-2f1f8ad2f362	333617849337939258265560162870559437666	YGS-91	new_exp-Plate-10	C05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
876	bc78a06f-6839-4f06-b80f-d466e545c813	250521192842706709755982276456387823635	YGS-92	new_exp-Plate-10	C06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
877	2545e0a9-1377-4e52-aa7a-43e3c16f763e	49544260982615920517300063603463779902	YGS-93	new_exp-Plate-10	C07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
878	3dcbf55d-2626-40e5-b563-9166d511c2c4	82141920575541122764747400179453379268	YGS-94	new_exp-Plate-10	C08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
879	8cbeedb1-1a34-4a81-87ba-c99dbd2af6b9	187083276775580496169137013883950266041	YGS-95	new_exp-Plate-10	C09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
880	70006036-56cc-4dca-bf5c-d08ecb5e5a26	148875486944416003169948989323694987814	YGS-96	new_exp-Plate-10	C10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
881	f19aac92-bc60-4b8d-a768-b8b172c17364	321147060900442239510153507158555194212	YGS-97	new_exp-Plate-10	C11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
882	37634041-d6ae-4571-8fc3-68936f1b4bf0	73622880447650991211532410724967730160	YGS-98	new_exp-Plate-10	C12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
883	1cbbf84d-a177-4295-83fd-36e9aca1b5cf	38194379582645139608495185803731908047	YGS-99	new_exp-Plate-10	D01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
884	2ce8b125-b1fd-4c94-b561-7fa389809491	59694237658743304404813382706823992465	YGS-100	new_exp-Plate-10	D02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
885	fdd014ba-9bea-46c8-be19-1b84ece62839	337375101113042660110771735327251245113	YGS-101	new_exp-Plate-10	D03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
886	a95cb57e-171e-4421-bf24-d7800af1b35d	225120903704677469156137605618233095005	YGS-102	new_exp-Plate-10	D04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
887	cc5ac87c-1e41-4dd1-b588-15657539697c	271633884172967352625391759985804405116	YGS-103	new_exp-Plate-10	D05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
888	a7192e5a-8f9c-4e1c-b5aa-ab366cb4cd03	222111822883366033432776114859800841475	YGS-104	new_exp-Plate-10	D06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
889	4b9c0790-1d1a-448e-a401-aec1b5fe74cb	100502251388529572301899268047866066123	YGS-105	new_exp-Plate-10	D07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
890	5d6b7c6f-f469-422d-af83-49d62c2ed7f6	124176303260618886753186980964340783094	YGS-106	new_exp-Plate-10	D08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
891	57d6ce33-af2f-4596-ba0c-19781afd4187	116758169432245799382687612717764526471	YGS-107	new_exp-Plate-10	D09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
892	9d6f48a0-3b35-4f38-98a5-2265983dc2de	209266613317850685874097117441073988318	YGS-108	new_exp-Plate-10	D10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
893	da4e60b2-76c0-453b-8ca3-4b8e3b7d33ec	290178663486763926805532080367961191404	YGS-109	new_exp-Plate-10	D11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
894	2130b330-bb74-43cc-a52a-2c669b0286af	44117388522397002270947529784400447151	YGS-110	new_exp-Plate-10	D12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
895	b23987d2-894b-4f07-a1eb-cfce513bc732	236901298976352620512464397109823260466	YGS-111	new_exp-Plate-10	E01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
896	a31015f3-79d1-426e-a018-428c7e7a3215	216747685283423677578237948824961823253	YGS-112	new_exp-Plate-10	E02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
897	01121f2a-6161-4b71-8bf4-2e651907033c	1423321451656749600328800013998555964	YGS-113	new_exp-Plate-10	E03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
898	e8b6bad3-a716-466d-a1ce-87be79c89729	309329682347393316458754333709324293929	YGS-114	new_exp-Plate-10	E04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
899	46ae7ff3-21c4-43c5-840f-07abcf090763	93952014487242600665836299458324268899	YGS-115	new_exp-Plate-10	E05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
900	191f8918-3409-4d72-93e0-2f4c1fc8dc0f	33394441704933543679161854235882609679	YGS-116	new_exp-Plate-10	E06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
901	379c7d5d-cb84-4aba-81ab-be02bd1f4752	73920080810506764502626616185571985234	YGS-117	new_exp-Plate-10	E07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
902	292d2f7c-2e49-48a8-a6fd-33fa1896b1f2	54732964297684046587714091943974056434	YGS-118	new_exp-Plate-10	E08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
903	4e6dceda-7938-42f9-80b1-0cda55bad0f5	104249939514437216964721226867455742197	YGS-119	new_exp-Plate-10	E09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
904	24c20e41-7b61-4aec-b9c6-173a44a17c76	48859802580562018369505658013562797174	YGS-120	new_exp-Plate-10	E10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
905	53d9cff2-19d0-4e85-9c6a-953ca0122e89	111456869708442312019441638752581201545	YGS-121	new_exp-Plate-10	E11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
906	87b2ec98-187b-41a3-9d28-8273dee67de9	180374806970706654205781743531106663913	YGS-122	new_exp-Plate-10	E12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
907	edcc51bb-f073-4f7a-ab4b-c25f3b24e71b	316087921325426256823334559719260219163	YGS-123	new_exp-Plate-10	F01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
908	d7d064e9-99f0-4a14-beee-d010dec3eaad	286866063589096086348871998244917602989	YGS-124	new_exp-Plate-10	F02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
909	0d5955c9-4358-4f89-ba71-655f371101ed	17743818316132738503553520170796384749	YGS-125	new_exp-Plate-10	F03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
910	a043199e-98e9-4b0e-b8c1-d856f6d733c6	213024882840721897319115062500841173958	YGS-126	new_exp-Plate-10	F04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
911	8c19a896-db85-4cac-9559-bae750295b0b	186225146228327749885865945806553045771	YGS-127	new_exp-Plate-10	F05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
912	d697e61d-51bc-49c0-a027-ceed5eb9ab51	285243495200732220706871146503214836561	YGS-128	new_exp-Plate-10	F06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
913	26837fc1-2a3a-4557-bb5a-865241bd148a	51193445898418710176531604482345997450	YGS-129	new_exp-Plate-10	F07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
914	c0412ad9-2ef6-4415-ba24-62b30bba271e	255550143554757258084026988152261060382	YGS-130	new_exp-Plate-10	F08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
915	c3992cf9-b9ec-4c78-adfe-0c95cba93040	259994792808789845005103606552188235840	YGS-131	new_exp-Plate-10	F09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
916	ae57d15f-13df-484e-bfbc-ccbc12760acd	231741647649700641050603823872148376269	YGS-132	new_exp-Plate-10	F10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
917	0cafdecf-a3b7-4056-998d-fc2b516d6fce	16863907045491830288198914194285621198	YGS-133	new_exp-Plate-10	F11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
918	1f69ba3e-7178-4488-b4be-a681fa75fae1	41755036514928104906969313648546544353	YGS-134	new_exp-Plate-10	F12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
919	81f0efda-45e6-4148-a8df-449ae054cc0f	172721427491570034004635003117192399887	YGS-135	new_exp-Plate-10	G01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
920	55bb9645-8d6f-4142-9733-a0c82fd73ccc	113958387026219508531150291605170633932	YGS-136	new_exp-Plate-10	G02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
