NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	342	20	1.03	97	140	0.75	49327	MARS-WEMA_270058	CZL04003/CZL00009-21
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	335	21	0.78	96	105	0.57	49328	MARS-WEMA_270059	CZL04003/CZL00009-22
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	330	22	0.55	95	120	0.67	49329	MARS-WEMA_270060	CZL04003/CZL00009-23
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	304	23	1.32	96	135	0.88	49330	MARS-WEMA_270061	CZL04003/CZL00009-24
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	382	24	0.8	94	125	0.54	49331	MARS-WEMA_270062	CZL04003/CZL00009-25
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	378	25	0.37	94	115	0.6	49332	MARS-WEMA_270063	CZL04003/CZL00009-26
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	298	26	0.48	98	85	0.36	49333	MARS-WEMA_270064	CZL04003/CZL00009-27
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	352	27	0.52	101	125	0.56	49334	MARS-WEMA_270065	CZL04003/CZL00009-28
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	274	28	0.54	91	135	0.55	49335	MARS-WEMA_270066	CZL04003/CZL00009-29
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	357	29	1.29	95	160	1	49336	MARS-WEMA_270067	CZL04003/CZL00009-30
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	322	30	0.65	98	120	0.58	49337	MARS-WEMA_270068	CZL04003/CZL00009-31
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	327	31	0.45	95	150	0.36	49338	MARS-WEMA_270069	CZL04003/CZL00009-32
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	345	32	1.42	91	165	1	49339	MARS-WEMA_270070	CZL04003/CZL00009-33
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	198	33	0.59	96	145	0.56	49340	MARS-WEMA_270071	CZL04003/CZL00009-34
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	240	34	1.94	87	145	0.93	49341	MARS-WEMA_270072	CZL04003/CZL00009-35
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	374	35	0.73	96	140	0.69	49342	MARS-WEMA_270073	CZL04003/CZL00009-36
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	333	36	0.51	91	140	0.38	49343	MARS-WEMA_270074	CZL04003/CZL00009-37
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	242	37	0.88	92	155	0.56	49344	MARS-WEMA_270075	CZL04003/CZL00009-38
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	290	38	0.77	92	155	1	49345	MARS-WEMA_270076	CZL04003/CZL00009-39
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	259	39	0.84	92	140	0.83	49346	MARS-WEMA_270077	CZL04003/CZL00009-40
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	227	40	1.86	91	150	1	49347	MARS-WEMA_270078	CZL04003/CZL00009-41
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	350	41	0.16	101	130	0.22	49348	MARS-WEMA_270079	CZL04003/CZL00009-42
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	252	42	0.63	92	115	0.64	49349	MARS-WEMA_270080	CZL04003/CZL00009-43
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	235	43	0.18	97	100	0.18	49350	MARS-WEMA_270081	CZL04003/CZL00009-44
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	329	44	0.34	96	110	0.45	49351	MARS-WEMA_270082	CZL04003/CZL00009-45
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	347	45	0.63	97	115	0.7	49352	MARS-WEMA_270083	CZL04003/CZL00009-46
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	355	46	1.26	98	160	0.82	49353	MARS-WEMA_270084	CZL04003/CZL00009-47
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	385	47	0.13	98	115	0.14	49354	MARS-WEMA_270085	CZL04003/CZL00009-48
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	319	48	1.22	97	125	0.67	49355	MARS-WEMA_270086	CZL04003/CZL00009-49
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	267	49	0.36	90	150	0.27	49356	MARS-WEMA_270087	CZL04003/CZL00009-50
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	338	50	0.21	94	120	0.29	49360	MARS-WEMA_270088	CZL04003/CZL00009-54
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	358	51	1.24	94	185	0.75	49363	MARS-WEMA_270089	CZL04003/CZL00009-57
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	199	52	1.18	91	110	0.63	49364	MARS-WEMA_270090	CZL04003/CZL00009-58
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	256	53	1.49	88	155	0.8	49365	MARS-WEMA_270091	CZL04003/CZL00009-59
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	276	54	0.6	90	170	0.64	49366	MARS-WEMA_270092	CZL04003/CZL00009-60
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	321	55	0.71	98	115	0.64	49367	MARS-WEMA_270093	CZL04003/CZL00009-61
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	353	56	0.9	98	145	0.31	49368	MARS-WEMA_270094	CZL04003/CZL00009-62
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	365	57	0.17	94	130	0.17	49369	MARS-WEMA_270095	CZL04003/CZL00009-63
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	204	58	1.54	88	175	0.77	49370	MARS-WEMA_270096	CZL04003/CZL00009-64
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	363	59	0.59	93	150	0.41	49371	MARS-WEMA_270097	CZL04003/CZL00009-65
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	215	60	1.06	94	135	0.82	49372	MARS-WEMA_270098	CZL04003/CZL00009-66
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	364	61	0.71	95	100	0.5	49373	MARS-WEMA_270099	CZL04003/CZL00009-67
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	196	62	0.16	97	95	0.36	49374	MARS-WEMA_270100	CZL04003/CZL00009-68
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	266	63	1.36	96	150	1.27	49375	MARS-WEMA_270101	CZL04003/CZL00009-69
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	221	64	1.09	92	155	0.73	49376	MARS-WEMA_270102	CZL04003/CZL00009-70
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	288	65	1.49	96	180	0.87	49377	MARS-WEMA_270103	CZL04003/CZL00009-71
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	278	66	1.24	91	140	0.91	49378	MARS-WEMA_270104	CZL04003/CZL00009-72
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	307	67	1.29	91	165	0.65	49379	MARS-WEMA_270105	CZL04003/CZL00009-73
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	214	68	1.65	87	165	0.75	49380	MARS-WEMA_270106	CZL04003/CZL00009-74
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	271	69	0.65	90	115	0.5	49381	MARS-WEMA_270107	CZL04003/CZL00009-75
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	216	70	0.97	94	125	0.67	49382	MARS-WEMA_270108	CZL04003/CZL00009-76
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	233	71	0.89	94	110	0.77	49383	MARS-WEMA_270109	CZL04003/CZL00009-77
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	247	72	0.48	97	145	0.7	49384	MARS-WEMA_270110	CZL04003/CZL00009-78
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	320	73	0.96	95	120	0.62	49385	MARS-WEMA_270111	CZL04003/CZL00009-79
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	206	74	1.64	89	150	0.91	49386	MARS-WEMA_270112	CZL04003/CZL00009-80
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	285	75	1.35	93	115	0.6	49387	MARS-WEMA_270113	CZL04003/CZL00009-81
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	337	76	0.66	97	110	0.47	49388	MARS-WEMA_270114	CZL04003/CZL00009-82
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	336	77	0.64	94	135	0.64	49389	MARS-WEMA_270115	CZL04003/CZL00009-83
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	318	78	1.01	98	135	0.5	49390	MARS-WEMA_270116	CZL04003/CZL00009-84
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	339	79	0.1	97	120	0.1	49391	MARS-WEMA_270117	CZL04003/CZL00009-85
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	300	80	0.87	95	135	0.71	49392	MARS-WEMA_270118	CZL04003/CZL00009-86
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	279	81	0.49	94	120	0.5	49393	MARS-WEMA_270119	CZL04003/CZL00009-87
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	343	82	1.09	94	175	0.91	49394	MARS-WEMA_270120	CZL04003/CZL00009-88
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	243	83	0.43	89	130	0.5	49395	MARS-WEMA_270121	CZL04003/CZL00009-89
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	209	84	1.12	90	130	0.87	49396	MARS-WEMA_270122	CZL04003/CZL00009-90
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	334	85	0.5	94	145	0.31	49397	MARS-WEMA_270123	CZL04003/CZL00009-91
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	255	86	2.19	87	140	0.85	49398	MARS-WEMA_270124	CZL04003/CZL00009-92
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	224	87	0.36	97	105	0.67	49399	MARS-WEMA_270125	CZL04003/CZL00009-93
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	314	88	0.56	98	115	0.45	49401	MARS-WEMA_270126	CZL04003/CZL00009-95
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	348	89	0.44	99	120	0.42	49402	MARS-WEMA_270127	CZL04003/CZL00009-96
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	282	90	1.93	90	155	0.75	49403	MARS-WEMA_270128	CZL04003/CZL00009-97
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	232	91	1.06	95	115	0.67	49404	MARS-WEMA_270129	CZL04003/CZL00009-98
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	213	92	0.89	94	160	0.64	49405	MARS-WEMA_270130	CZL04003/CZL00009-99
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	369	93	0.24	96	140	0.23	49406	MARS-WEMA_270131	CZL04003/CZL00009-100
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	313	94	0.25	95	150	0.13	49407	MARS-WEMA_270132	CZL04003/CZL00009-101
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	356	95	0.89	99	155	0.4	49409	MARS-WEMA_270133	CZL04003/CZL00009-103
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	254	96	1.14	93	165	0.71	49412	MARS-WEMA_270134	CZL04003/CZL00009-106
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	351	97	0.19		155	0.14	49414	MARS-WEMA_270135	CZL04003/CZL00009-108
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	291	98	1.83	91	180	0.93	49415	MARS-WEMA_270136	CZL04003/CZL00009-109
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	301	99	1.07	92	105	0.91	49416	MARS-WEMA_270137	CZL04003/CZL00009-110
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	246	100	0.5	90	120	0.67	49417	MARS-WEMA_270138	CZL04003/CZL00009-111
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	316	101	1.02	90	145	0.64	49419	MARS-WEMA_292915	CZL04003/CZL00009-113
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	205	102	1.11	92	140	0.62	49420	MARS-WEMA_292916	CZL04003/CZL00009-114
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	384	103	0.53	97	130	0.21	49421	MARS-WEMA_292917	CZL04003/CZL00009-115
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	376	104	0.24	99	140	0.56	49422	MARS-WEMA_292918	CZL04003/CZL00009-116
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	207	105	2.02	87	155	1	49423	MARS-WEMA_292919	CZL04003/CZL00009-117
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	230	106	1.44	91	145	0.85	49425	MARS-WEMA_292920	CZL04003/CZL00009-119
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	361	107	0.71	94	145	0.44	49427	MARS-WEMA_292921	CZL04003/CZL00009-121
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	217	108	1.26	94	145	0.85	49428	MARS-WEMA_292922	CZL04003/CZL00009-122
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	371	109	0.17	97	140	0.15	49429	MARS-WEMA_292923	CZL04003/CZL00009-123
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	286	110	0.96	92	130	0.67	49430	MARS-WEMA_292924	CZL04003/CZL00009-124
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	379	111	1.39	94	135	0.62	49431	MARS-WEMA_292925	CZL04003/CZL00009-125
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	253	112	0.85	93	120	1.13	49432	MARS-WEMA_292926	CZL04003/CZL00009-126
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	197	113	0.78	92	125	0.53	49434	MARS-WEMA_292927	CZL04003/CZL00009-128
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	237	114	1.53	88	120	1	49435	MARS-WEMA_292928	CZL04003/CZL00009-129
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	270	115	0.56	87	120	0.5	49436	MARS-WEMA_292929	CZL04003/CZL00009-130
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	203	116	0.88	91	120	0.4	49437	MARS-WEMA_292930	CZL04003/CZL00009-131
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	312	117	0.15	95	115	0.17	49438	MARS-WEMA_292931	CZL04003/CZL00009-132
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	272	118	1.04	87	140	0.77	49441	MARS-WEMA_292932	CZL04003/CZL00009-135
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	292	119	1.1	97	195	0.79	49442	MARS-WEMA_292933	CZL04003/CZL00009-136
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	200	120	0.78	98	155	0.57	49444	MARS-WEMA_292934	CZL04003/CZL00009-138
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	344	121	1.1	92	180	0.85	49445	MARS-WEMA_292935	CZL04003/CZL00009-139
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	346	122	0.77	96	130	0.54	49446	MARS-WEMA_292936	CZL04003/CZL00009-140
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	260	123	0.58	93	125	0.5	49447	MARS-WEMA_292937	CZL04003/CZL00009-141
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	349	124	0.26	100	150	0.31	49448	MARS-WEMA_292938	CZL04003/CZL00009-142
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	251	125	0.42	93	135	0.42	49450	MARS-WEMA_292939	CZL04003/CZL00009-144
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	341	126	1.3	91	130	0.64	49451	MARS-WEMA_292940	CZL04003/CZL00009-145
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	269	127	0.86	91	125	0.64	49452	MARS-WEMA_292941	CZL04003/CZL00009-146
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	249	128	0.66	89	115	0.73	49453	MARS-WEMA_292942	CZL04003/CZL00009-147
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	386	129	0.29	97	100	0.44	49454	MARS-WEMA_292943	CZL04003/CZL00009-148
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	303	130	1.32	94	110	1.15	49455	MARS-WEMA_292944	CZL04003/CZL00009-149
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	293	131	1.56	93	190	1.18	49456	MARS-WEMA_292945	CZL04003/CZL00009-150
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	222	132	0.49	97	165	0.54	49457	MARS-WEMA_292946	CZL04003/CZL00009-151
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	238	133	0.59	94	145	0.67	49458	MARS-WEMA_292947	CZL04003/CZL00009-152
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	296	134	0.77	96	135	0.73	49459	MARS-WEMA_292948	CZL04003/CZL00009-153
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	368	135	0.18	95	155	0.09	49460	MARS-WEMA_292949	CZL04003/CZL00009-154
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	229	136	1.66	94	150	0.93	49461	MARS-WEMA_292950	CZL04003/CZL00009-155
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	366	137	0.16	94	165	0.3	49462	MARS-WEMA_292951	CZL04003/CZL00009-156
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	250	138	0.48	94	140	0.4	49463	MARS-WEMA_292952	CZL04003/CZL00009-157
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	284	139	2.33	87	130	0.94	49464	MARS-WEMA_292953	CZL04003/CZL00009-158
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	231	140	1.94	87	120	0.93	49465	MARS-WEMA_292954	CZL04003/CZL00009-159
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	309	141	0.4	93	145	0.5	49466	MARS-WEMA_292955	CZL04003/CZL00009-160
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	310	142	0.2	95	130	0.25	49467	MARS-WEMA_292956	CZL04003/CZL00009-161
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	28	362	143	0.61	97	155	0.5	49468	MARS-WEMA_292957	CZL04003/CZL00009-162
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	297	144	0.8	93	110	0.62	49469	MARS-WEMA_292958	CZL04003/CZL00009-163
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	23	289	145	2.19	90	165	0.71	49470	MARS-WEMA_292959	CZL04003/CZL00009-164
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	236	146	0.78	93	115	0.46	49471	MARS-WEMA_292960	CZL04003/CZL00009-165
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	325	147	0.52	97	120	0.31	49473	MARS-WEMA_292961	CZL04003/CZL00009-167
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	381	148	1.46	95	130	0.91	49479	MARS-WEMA_292962	CZL04003/CZL00009-173
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	390	149	0.22	97	100	0.21	49480	MARS-WEMA_292963	CZL04003/CZL00009-174
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	220	150	1.16	96	130	0.73	49481	MARS-WEMA_292964	CZL04003/CZL00009-175
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	27	340	151	0.87	96	120	0.54	49482	MARS-WEMA_292965	CZL04003/CZL00009-176
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	281	152	2.34	87	135	1.06	49483	MARS-WEMA_292966	CZL04003/CZL00009-177
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	383	153	0.54	98	140	0.6	49484	MARS-WEMA_292967	CZL04003/CZL00009-178
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	19	244	154	1.04	91	135	0.75	49485	MARS-WEMA_292968	CZL04003/CZL00009-179
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	332	155	1.55	87	150	0.92	49486	MARS-WEMA_292969	CZL04003/CZL00009-180
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	202	156	1.26	90	130	0.75	49490	MARS-WEMA_292970	CZL04003/CZL00009-184
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	373	157	0.52	97	145	0.31	49492	MARS-WEMA_292971	CZL04003/CZL00009-186
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	16	201	158	0.68	94	125	0.57	49493	MARS-WEMA_292972	CZL04003/CZL00009-187
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	389	159	0.22	98	120	0.13	49494	MARS-WEMA_292973	CZL04003/CZL00009-188
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	273	160	0.59	88	145	0.73	49495	MARS-WEMA_292974	CZL04003/CZL00009-189
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	277	161	0.43	97	165	0.36	49496	MARS-WEMA_292975	CZL04003/CZL00009-190
