"","GY_blup_BayesA_iteration_1_observed","GY_blup_BayesA_iteration_1_predicted","GY_blup_BayesB_iteration_1_observed","GY_blup_BayesB_iteration_1_predicted","GY_blup_BayesC_iteration_1_observed","GY_blup_BayesC_iteration_1_predicted","GY_blup_BL_iteration_1_observed","GY_blup_BL_iteration_1_predicted","GY_blup_BRR_iteration_1_observed","GY_blup_BRR_iteration_1_predicted"
"50606",1.006,1.01200829592487,1.006,1.01331002466243,1.006,1.01094156000368,1.006,1.01382505293127,1.006,1.01599323735064
"50607",NA,1.0139028929206,NA,1.0179140494027,NA,1.01214578125398,NA,1.01352618494957,NA,1.01344722464439
"50608",NA,1.01725619958339,NA,1.01638661167014,NA,1.0123701735209,NA,1.01289752456276,NA,1.01700503804622
"50609",NA,1.00980866970896,NA,1.00848931868463,NA,1.01538829680215,NA,1.01128453268737,NA,1.00797569529621
"50610",1.003,1.01075493316284,1.003,1.01009890034608,1.003,1.01009620086235,1.003,1.01107814803909,1.003,1.00854403561222
"50611",1.006,1.01222810356902,1.006,1.01045096493104,1.006,1.01215419473011,1.006,1.01094851967179,1.006,1.01224341255261
"50612",1.021,1.01192006957185,1.021,1.01251952040822,1.021,1.01171285806839,1.021,1.01166760217773,1.021,1.01198802882873
"50613",0.998,1.00802218521804,0.998,1.00960644919188,0.998,1.00930593892745,0.998,1.00777519920596,0.998,1.00918843382615
"50614",0.99,1.0109374774832,0.99,1.01179981538672,0.99,1.01003049640346,0.99,1.01189492986777,0.99,1.01039900685875
"50615",1.008,1.01166502922221,1.008,1.01188288843777,1.008,1.00920054064159,1.008,1.01044451147569,1.008,1.00742385171459
"50616",1.033,1.00878566832225,1.033,1.00471013784686,1.033,1.00697725539986,1.033,1.01074321601533,1.033,1.00672930981913
"50617",1.022,1.01287017782995,1.022,1.01290015998288,1.022,1.01094156000368,1.022,1.01163652752933,1.022,1.01176585455424
"50618",0.997,1.01602855094705,0.997,1.0179140494027,0.997,1.01558913939653,0.997,1.01323033387212,0.997,1.01736593022998
"50619",1.039,1.01251586654021,1.039,1.01342346218535,1.039,1.0123701735209,1.039,1.01185457864217,1.039,1.01357071020862
"50620",0.992,1.00921333145667,0.992,1.01286050664414,0.992,1.01538829680215,0.992,1.01093172271318,0.992,1.01632584406575
"50621",1.004,1.01118016539397,1.004,1.01042523631269,1.004,1.01174218660522,1.004,1.01195365325769,1.004,1.01203143888965
"50622",1.018,1.01045954889238,1.018,1.01197266622628,1.018,1.01157062572579,1.018,1.0108785701587,1.018,1.01319987549453
"50623",1.005,1.01287017782995,1.005,1.01331002466243,1.005,1.01426012220358,1.005,1.01163652752934,1.005,1.01599323735064
"50624",1.031,1.01094407368755,1.031,1.01228419655601,1.031,1.01214578125398,1.031,1.01115727165666,1.031,1.01144014800386
"50625",1.001,1.01273762073172,1.001,1.01283868188596,1.001,1.0107978300661,1.001,1.01053616350097,1.001,1.00983636726149
"50626",NA,1.00959367176727,NA,1.00825043454575,NA,1.00797972199953,NA,1.01133270260119,NA,1.00993824702419
"50627",1.009,1.00878769853853,1.009,1.01067886285252,1.009,1.00457284302077,1.009,1.01042219588192,1.009,1.00644241236524
"50628",1.014,1.01548951001719,1.014,1.01212846146384,1.014,1.01538515526154,1.014,1.01377815615118,1.014,1.01736860655603
"50629",1.018,1.01434375971454,1.018,1.01121288135076,1.018,1.01664813456016,1.018,1.01510006330473,1.018,1.01754025113663
"50630",NA,1.0164578547758,NA,1.01417448764286,NA,1.01475980708621,NA,1.0124482856804,NA,1.01510809585748
"50631",NA,1.0137794351071,NA,1.01331002466242,NA,1.01435807421987,NA,1.01382505293127,NA,1.01176585455424
"50632",1.019,1.01602855094705,1.019,1.01185860567034,1.019,1.01283796106318,1.019,1.01167827022272,1.019,1.0124782344034
"50633",NA,1.01692455443873,NA,1.01443643219307,NA,1.01663062999423,NA,1.01185457864217,NA,1.01700503804622
"50634",1.037,1.00921333145667,1.037,1.00848931868464,1.037,1.00640496837768,1.037,1.01093172271318,1.037,1.00725778922437
"50635",NA,1.01472404335145,NA,1.01403856501971,NA,1.01528023120395,NA,1.01169769484313,NA,1.01303301938384
"50636",1.015,1.00970010551154,1.015,1.0091284236222,1.015,1.00831589100573,1.015,1.00771612925316,1.015,1.00706975121344
